,zip code,ward,theft,license death,year
735,60659,50.0,23400.0,0,2012
736,60661,42.0,22387.0,0,2012
737,60640,48.0,74273.0,0,2012
738,60630,45.0,28482.0,0,2012
739,60634,38.0,47811.0,0,2012
740,60609,15.0,56974.0,1,2012
741,60632,14.0,70187.0,0,2012
742,60611,42.0,115982.0,0,2012
743,60659,40.0,23400.0,0,2012
744,60614,2.0,109888.0,0,2012
745,60618,33.0,66134.0,0,2012
746,60630,39.0,28482.0,0,2012
747,60611,42.0,115982.0,0,2012
748,60610,43.0,36628.0,0,2012
749,60643,19.0,53924.0,0,2012
750,60622,27.0,74266.0,0,2012
751,60611,42.0,115982.0,0,2012
752,60611,42.0,115982.0,0,2012
753,60643,19.0,53924.0,0,2012
754,60611,2.0,115982.0,0,2012
755,60625,33.0,32557.0,0,2012
756,60618,47.0,66134.0,0,2012
757,60618,47.0,66134.0,0,2012
758,60618,47.0,66134.0,0,2012
759,60659,50.0,23400.0,0,2012
760,60611,42.0,115982.0,0,2012
761,60645,50.0,21363.0,0,2012
762,60647,32.0,90549.0,0,2012
763,60632,14.0,70187.0,0,2012
764,60614,43.0,109888.0,0,2012
765,60639,29.0,65114.0,0,2012
766,60609,12.0,56974.0,0,2012
767,60636,16.0,108864.0,0,2012
768,60632,14.0,70187.0,0,2012
769,60639,31.0,65114.0,0,2012
770,60630,39.0,28482.0,0,2012
771,60614,43.0,109888.0,0,2012
772,60608,25.0,53923.0,0,2012
773,60644,29.0,60023.0,0,2012
774,60657,44.0,126158.0,0,2012
775,60611,2.0,115982.0,0,2012
776,60638,13.0,30522.0,0,2012
777,60639,31.0,65114.0,0,2012
778,60647,26.0,90549.0,0,2012
779,60641,38.0,60023.0,0,2012
780,60606,42.0,16274.0,0,2012
781,60632,12.0,70187.0,0,2012
782,60614,43.0,109888.0,0,2012
783,60614,43.0,109888.0,0,2012
784,60614,43.0,109888.0,0,2012
785,60614,32.0,109888.0,0,2012
786,60649,5.0,67146.0,0,2012
787,60611,2.0,115982.0,0,2012
788,60622,1.0,74266.0,0,2012
789,60614,43.0,109888.0,0,2012
790,60609,12.0,56974.0,0,2012
791,60601,42.0,32555.0,0,2012
792,60628,34.0,92578.0,0,2012
793,60641,45.0,60023.0,0,2012
794,60657,44.0,126158.0,0,2012
795,60614,32.0,109888.0,1,2012
796,60606,42.0,16274.0,0,2012
797,60647,2.0,90549.0,0,2012
798,60609,11.0,56974.0,0,2012
799,60643,19.0,53924.0,0,2012
800,60618,35.0,66134.0,0,2012
801,60645,50.0,21363.0,0,2012
802,60657,44.0,126158.0,0,2012
803,60617,7.0,85446.0,0,2012
804,60657,32.0,126158.0,0,2012
805,60620,18.0,110885.0,0,2012
806,60634,38.0,47811.0,0,2012
807,60640,47.0,74273.0,0,2012
808,60634,29.0,47811.0,0,2012
809,60625,47.0,32557.0,0,2012
810,60634,38.0,47811.0,0,2012
811,60632,15.0,70187.0,0,2012
812,60659,40.0,23400.0,0,2012
813,60630,39.0,28482.0,0,2012
814,60651,37.0,84444.0,0,2012
815,60643,21.0,53924.0,0,2012
816,60623,12.0,83426.0,0,2012
817,60639,29.0,65114.0,0,2012
818,60622,2.0,74266.0,0,2012
819,60632,15.0,70187.0,0,2012
820,60609,20.0,56974.0,0,2012
821,60656,41.0,14244.0,0,2012
822,60647,32.0,90549.0,0,2012
823,60645,50.0,21363.0,0,2012
824,60639,36.0,65114.0,0,2012
825,60641,45.0,60023.0,0,2012
826,60611,2.0,115982.0,0,2012
827,60632,14.0,70187.0,0,2012
828,60619,8.0,103775.0,0,2012
829,60630,45.0,28482.0,0,2012
830,60630,45.0,28482.0,0,2012
831,60619,8.0,103775.0,0,2012
832,60657,44.0,126158.0,0,2012
833,60611,2.0,115982.0,0,2012
834,60612,27.0,81382.0,0,2012
835,60608,25.0,53923.0,1,2012
836,60659,40.0,23400.0,0,2012
837,60629,14.0,69187.0,0,2012
838,60659,39.0,23400.0,0,2012
839,60608,25.0,53923.0,0,2012
840,60639,36.0,65114.0,0,2012
841,60657,46.0,126158.0,0,2012
842,60652,18.0,54933.0,0,2012
843,60640,46.0,74273.0,0,2012
844,60643,19.0,53924.0,0,2012
845,60609,11.0,56974.0,0,2012
846,60628,9.0,92578.0,0,2012
847,60619,6.0,103775.0,0,2012
848,60629,14.0,69187.0,1,2012
849,60642,2.0,46804.0,0,2012
850,60639,37.0,65114.0,1,2012
851,60644,29.0,60023.0,0,2012
852,60639,31.0,65114.0,0,2012
853,60649,8.0,67146.0,0,2012
854,60659,50.0,23400.0,0,2012
855,60625,47.0,32557.0,0,2012
856,60639,26.0,65114.0,0,2012
857,60640,48.0,74273.0,1,2012
858,60639,31.0,65114.0,0,2012
859,60608,25.0,53923.0,0,2012
860,60611,42.0,115982.0,0,2012
861,60644,29.0,60023.0,0,2012
862,60625,39.0,32557.0,0,2012
863,60608,25.0,53923.0,0,2012
864,60629,23.0,69187.0,0,2012
865,60611,42.0,115982.0,0,2012
866,60640,40.0,74273.0,0,2012
867,60629,23.0,69187.0,0,2012
868,60646,39.0,4069.0,0,2012
869,60625,40.0,32557.0,0,2012
870,60611,42.0,115982.0,0,2012
871,60641,31.0,60023.0,0,2012
872,60631,41.0,7121.0,1,2012
873,60609,15.0,56974.0,0,2012
874,60611,42.0,115982.0,0,2012
875,60647,1.0,90549.0,0,2012
876,60657,44.0,126158.0,0,2012
877,60657,44.0,126158.0,0,2012
878,60632,14.0,70187.0,1,2012
879,60612,27.0,81382.0,0,2012
880,60646,39.0,4069.0,0,2012
881,60630,45.0,28482.0,0,2012
882,60631,41.0,7121.0,1,2012
883,60637,20.0,91557.0,0,2012
884,60614,2.0,109888.0,0,2012
885,60613,46.0,61051.0,0,2012
886,60631,41.0,7121.0,1,2012
887,60631,41.0,7121.0,1,2012
888,60631,41.0,7121.0,1,2012
889,60628,34.0,92578.0,0,2012
890,60611,42.0,115982.0,0,2012
891,60631,41.0,7121.0,1,2012
892,60641,31.0,60023.0,0,2012
893,60611,42.0,115982.0,0,2012
894,60611,42.0,115982.0,0,2012
895,60632,14.0,70187.0,0,2012
896,60623,22.0,83426.0,0,2012
897,60643,19.0,53924.0,0,2012
898,60603,42.0,16275.0,0,2012
899,60647,32.0,90549.0,0,2012
900,60614,32.0,109888.0,0,2012
901,60614,32.0,109888.0,0,2012
902,60614,32.0,109888.0,0,2012
903,60614,32.0,109888.0,0,2012
904,60647,32.0,90549.0,0,2012
905,60601,42.0,32555.0,0,2012
906,60611,42.0,115982.0,0,2012
907,60614,32.0,109888.0,0,2012
908,60614,32.0,109888.0,0,2012
909,60614,32.0,109888.0,0,2012
910,60614,32.0,109888.0,0,2012
911,60611,2.0,115982.0,0,2012
912,60614,32.0,109888.0,0,2012
913,60641,30.0,60023.0,0,2012
914,60611,42.0,115982.0,0,2012
915,60614,32.0,109888.0,0,2012
916,60647,32.0,90549.0,0,2012
917,60653,4.0,59014.0,0,2012
918,60659,50.0,23400.0,0,2012
919,60655,19.0,15260.0,0,2012
920,60614,32.0,109888.0,0,2012
921,60614,32.0,109888.0,0,2012
922,60614,32.0,109888.0,0,2012
923,60614,32.0,109888.0,0,2012
924,60614,32.0,109888.0,0,2012
925,60614,32.0,109888.0,0,2012
926,60614,32.0,109888.0,0,2012
927,60646,45.0,4069.0,0,2012
928,60608,25.0,53923.0,0,2012
929,60603,42.0,16275.0,0,2012
930,60611,42.0,115982.0,0,2012
931,60632,14.0,70187.0,0,2012
932,60651,37.0,84444.0,0,2012
933,60645,50.0,21363.0,0,2012
934,60628,21.0,92578.0,0,2012
935,60659,40.0,23400.0,0,2012
936,60640,40.0,74273.0,0,2012
937,60614,32.0,109888.0,1,2012
938,60640,48.0,74273.0,0,2012
939,60611,42.0,115982.0,0,2012
940,60618,35.0,66134.0,0,2012
941,60607,27.0,61038.0,0,2012
942,60616,3.0,60020.0,1,2012
943,60614,32.0,109888.0,0,2012
944,60618,30.0,66134.0,0,2012
945,60616,3.0,60020.0,1,2012
946,60645,50.0,21363.0,0,2012
947,60611,42.0,115982.0,0,2012
948,60642,27.0,46804.0,0,2012
949,60659,40.0,23400.0,0,2012
950,60632,12.0,70187.0,0,2012
951,60625,40.0,32557.0,1,2012
952,60611,42.0,115982.0,0,2012
953,60661,42.0,22387.0,0,2012
954,60657,44.0,126158.0,0,2012
955,60609,11.0,56974.0,0,2012
956,60611,42.0,115982.0,0,2012
957,60653,3.0,59014.0,0,2012
958,60612,28.0,81382.0,0,2012
959,60611,2.0,115982.0,0,2012
960,60611,2.0,115982.0,0,2012
961,60611,2.0,115982.0,0,2012
962,60611,2.0,115982.0,0,2012
963,60611,2.0,115982.0,0,2012
964,60611,2.0,115982.0,0,2012
965,60639,36.0,65114.0,0,2012
966,60608,11.0,53923.0,0,2012
967,60611,2.0,115982.0,0,2012
968,60611,2.0,115982.0,0,2012
969,60621,6.0,75284.0,0,2012
970,60611,2.0,115982.0,0,2012
971,60659,50.0,23400.0,0,2012
972,60657,32.0,126158.0,0,2012
973,60651,37.0,84444.0,0,2012
974,60616,4.0,60020.0,0,2012
975,60609,12.0,56974.0,0,2012
976,60632,23.0,70187.0,0,2012
977,60636,17.0,108864.0,0,2012
978,60607,42.0,61038.0,0,2012
979,60613,47.0,61051.0,0,2012
980,60640,47.0,74273.0,0,2012
981,60640,47.0,74273.0,0,2012
982,60640,47.0,74273.0,0,2012
983,60640,47.0,74273.0,0,2012
984,60640,47.0,74273.0,0,2012
985,60640,47.0,74273.0,0,2012
986,60660,40.0,27468.0,0,2012
987,60640,47.0,74273.0,0,2012
988,60608,12.0,53923.0,0,2012
989,60628,34.0,92578.0,0,2012
990,60638,22.0,30522.0,0,2012
991,60640,47.0,74273.0,0,2012
992,60613,47.0,61051.0,0,2012
993,60640,47.0,74273.0,0,2012
994,60613,47.0,61051.0,0,2012
995,60640,40.0,74273.0,0,2012
996,60640,47.0,74273.0,0,2012
997,60640,47.0,74273.0,0,2012
998,60611,42.0,115982.0,0,2012
999,60640,47.0,74273.0,0,2012
1000,60640,47.0,74273.0,0,2012
1001,60640,47.0,74273.0,0,2012
1002,60660,48.0,27468.0,1,2012
1003,60608,25.0,53923.0,0,2012
1004,60613,47.0,61051.0,0,2012
1005,60640,47.0,74273.0,0,2012
1006,60660,40.0,27468.0,1,2012
1007,60640,47.0,74273.0,0,2012
1008,60640,47.0,74273.0,0,2012
1009,60613,47.0,61051.0,0,2012
1010,60640,47.0,74273.0,0,2012
1011,60640,40.0,74273.0,0,2012
1012,60660,40.0,27468.0,0,2012
1013,60609,11.0,56974.0,0,2012
1014,60640,47.0,74273.0,0,2012
1015,60603,42.0,16275.0,0,2012
1016,60640,47.0,74273.0,0,2012
1017,60640,47.0,74273.0,0,2012
1018,60640,47.0,74273.0,0,2012
1019,60613,47.0,61051.0,1,2012
1020,60640,47.0,74273.0,0,2012
1021,60640,47.0,74273.0,0,2012
1022,60616,4.0,60020.0,0,2012
1023,60614,43.0,109888.0,1,2012
1024,60642,27.0,46804.0,0,2012
1025,60613,47.0,61051.0,1,2012
1026,60644,29.0,60023.0,0,2012
1027,60640,47.0,74273.0,1,2012
1028,60613,47.0,61051.0,0,2012
1029,60640,47.0,74273.0,0,2012
1030,60640,47.0,74273.0,0,2012
1031,60611,42.0,115982.0,0,2012
1032,60639,31.0,65114.0,0,2012
1033,60647,1.0,90549.0,0,2012
1034,60641,30.0,60023.0,0,2012
1035,60640,47.0,74273.0,0,2012
1036,60639,29.0,65114.0,0,2012
1037,60640,47.0,74273.0,0,2012
1038,60613,47.0,61051.0,0,2012
1039,60638,13.0,30522.0,0,2012
1040,60640,47.0,74273.0,1,2012
1041,60640,40.0,74273.0,0,2012
1042,60613,47.0,61051.0,0,2012
1043,60640,40.0,74273.0,0,2012
1044,60611,42.0,115982.0,0,2012
1045,60634,30.0,47811.0,0,2012
1046,60640,40.0,74273.0,0,2012
1047,60640,47.0,74273.0,0,2012
1048,60660,40.0,27468.0,0,2012
1049,60640,47.0,74273.0,0,2012
1050,60640,47.0,74273.0,0,2012
1051,60640,47.0,74273.0,0,2012
1052,60640,47.0,74273.0,0,2012
1053,60610,27.0,36628.0,0,2012
1054,60640,40.0,74273.0,0,2012
1055,60652,18.0,54933.0,0,2012
1056,60640,47.0,74273.0,0,2012
1057,60656,41.0,14244.0,0,2012
1058,60640,47.0,74273.0,0,2012
1059,60640,47.0,74273.0,0,2012
1060,60640,47.0,74273.0,0,2012
1061,60640,47.0,74273.0,0,2012
1062,60640,47.0,74273.0,0,2012
1063,60651,27.0,84444.0,0,2012
1064,60640,47.0,74273.0,0,2012
1065,60640,40.0,74273.0,0,2012
1066,60640,47.0,74273.0,0,2012
1067,60640,47.0,74273.0,0,2012
1068,60640,47.0,74273.0,0,2012
1069,60613,47.0,61051.0,0,2012
1070,60640,46.0,74273.0,0,2012
1071,60657,47.0,126158.0,0,2012
1072,60660,40.0,27468.0,0,2012
1073,60647,26.0,90549.0,0,2012
1074,60640,47.0,74273.0,0,2012
1075,60613,47.0,61051.0,0,2012
1076,60641,45.0,60023.0,0,2012
1077,60640,47.0,74273.0,0,2012
1078,60654,42.0,62066.0,1,2012
1079,60640,47.0,74273.0,0,2012
1080,60653,4.0,59014.0,0,2012
1081,60636,16.0,108864.0,0,2012
1082,60613,47.0,61051.0,0,2012
1083,60640,40.0,74273.0,0,2012
1084,60625,47.0,32557.0,0,2012
1085,60640,47.0,74273.0,0,2012
1086,60657,47.0,126158.0,0,2012
1087,60654,42.0,62066.0,1,2012
1088,60641,38.0,60023.0,0,2012
1089,60626,49.0,23398.0,0,2012
1090,60641,30.0,60023.0,0,2012
1091,60634,38.0,47811.0,1,2012
1092,60611,2.0,115982.0,0,2012
1093,60611,42.0,115982.0,0,2012
1094,60657,32.0,126158.0,0,2012
1095,60620,17.0,110885.0,0,2012
1096,60619,6.0,103775.0,0,2012
1097,60656,41.0,14244.0,0,2012
1098,60611,42.0,115982.0,0,2012
1099,60619,6.0,103775.0,0,2012
1100,60606,42.0,16274.0,0,2012
1101,60642,2.0,46804.0,0,2012
1102,60625,33.0,32557.0,0,2012
1103,60632,12.0,70187.0,0,2012
1104,60610,42.0,36628.0,0,2012
1105,60602,42.0,65105.0,0,2012
1106,60613,44.0,61051.0,0,2012
1107,60609,20.0,56974.0,0,2012
1108,60657,47.0,126158.0,0,2012
1109,60611,42.0,115982.0,0,2012
1110,60634,30.0,47811.0,0,2012
1111,60616,11.0,60020.0,0,2012
1112,60611,42.0,115982.0,0,2012
1113,60616,11.0,60020.0,0,2012
1114,60616,11.0,60020.0,0,2012
1115,60601,42.0,32555.0,0,2012
1116,60616,11.0,60020.0,0,2012
1117,60616,11.0,60020.0,0,2012
1118,60616,11.0,60020.0,0,2012
1119,60616,11.0,60020.0,0,2012
1120,60616,11.0,60020.0,0,2012
1121,60652,18.0,54933.0,0,2012
1122,60616,11.0,60020.0,0,2012
1123,60647,26.0,90549.0,0,2012
1124,60647,32.0,90549.0,0,2012
1125,60611,42.0,115982.0,0,2012
1126,60603,42.0,16275.0,0,2012
1127,60603,42.0,16275.0,0,2012
1128,60634,30.0,47811.0,0,2012
1129,60614,32.0,109888.0,0,2012
1130,60634,38.0,47811.0,0,2012
1131,60616,11.0,60020.0,0,2012
1132,60625,35.0,32557.0,0,2012
1133,60613,47.0,61051.0,0,2012
1134,60631,41.0,7121.0,0,2012
1135,60657,44.0,126158.0,0,2012
1136,60661,42.0,22387.0,0,2012
1137,60653,4.0,59014.0,0,2012
1138,60614,43.0,109888.0,0,2012
1139,60634,38.0,47811.0,0,2012
1140,60647,1.0,90549.0,0,2012
1141,60641,45.0,60023.0,1,2012
1142,60625,35.0,32557.0,0,2012
1143,60625,35.0,32557.0,0,2012
1144,60625,35.0,32557.0,0,2012
1145,60653,4.0,59014.0,0,2012
1146,60618,35.0,66134.0,0,2012
1147,60645,50.0,21363.0,0,2012
1148,60625,35.0,32557.0,0,2012
1149,60625,35.0,32557.0,0,2012
1150,60636,17.0,108864.0,0,2012
1151,60634,38.0,47811.0,0,2012
1152,60625,35.0,32557.0,0,2012
1153,60625,35.0,32557.0,0,2012
1154,60625,35.0,32557.0,0,2012
1155,60625,35.0,32557.0,0,2012
1156,60646,39.0,4069.0,0,2012
1157,60625,35.0,32557.0,0,2012
1158,60640,46.0,74273.0,0,2012
1159,60609,12.0,56974.0,0,2012
1160,60625,35.0,32557.0,0,2012
1161,60625,47.0,32557.0,0,2012
1162,60611,42.0,115982.0,0,2012
1163,60645,49.0,21363.0,0,2012
1164,60611,2.0,115982.0,0,2012
1165,60625,33.0,32557.0,0,2012
1166,60618,32.0,66134.0,0,2012
1167,60641,30.0,60023.0,0,2012
1168,60611,42.0,115982.0,0,2012
1169,60603,42.0,16275.0,0,2012
1170,60623,14.0,83426.0,0,2012
1171,60643,34.0,53924.0,0,2012
1172,60608,11.0,53923.0,0,2012
1173,60625,33.0,32557.0,0,2012
1174,60644,28.0,60023.0,0,2012
1175,60659,50.0,23400.0,0,2012
1176,60629,23.0,69187.0,0,2012
1177,60607,27.0,61038.0,0,2012
1178,60610,42.0,36628.0,0,2012
1179,60645,50.0,21363.0,0,2012
1180,60647,1.0,90549.0,0,2012
1181,60611,42.0,115982.0,0,2012
1182,60617,10.0,85446.0,0,2012
1183,60637,20.0,91557.0,0,2012
1184,60639,35.0,65114.0,0,2012
1185,60609,12.0,56974.0,0,2012
1186,60614,43.0,109888.0,0,2012
1187,60653,4.0,59014.0,0,2012
1188,60621,20.0,75284.0,0,2012
1189,60641,45.0,60023.0,0,2012
1190,60636,17.0,108864.0,0,2012
1191,60629,13.0,69187.0,0,2012
1192,60616,11.0,60020.0,0,2012
1193,60628,34.0,92578.0,0,2012
1194,60609,11.0,56974.0,0,2012
1195,60622,1.0,74266.0,0,2012
1196,60643,19.0,53924.0,0,2012
1197,60639,36.0,65114.0,0,2012
1198,60630,39.0,28482.0,0,2012
1199,60634,36.0,47811.0,0,2012
1200,60611,42.0,115982.0,0,2012
1201,60628,21.0,92578.0,0,2012
1202,60628,9.0,92578.0,0,2012
1203,60641,45.0,60023.0,0,2012
1204,60601,42.0,32555.0,0,2012
1205,60608,25.0,53923.0,0,2012
1206,60618,33.0,66134.0,0,2012
1207,60618,33.0,66134.0,0,2012
1208,60611,42.0,115982.0,0,2012
1209,60652,18.0,54933.0,0,2012
1210,60619,6.0,103775.0,0,2012
1211,60611,42.0,115982.0,0,2012
1212,60656,41.0,14244.0,0,2012
1213,60638,23.0,30522.0,0,2012
1214,60603,42.0,16275.0,1,2012
1215,60623,22.0,83426.0,0,2012
1216,60626,49.0,23398.0,0,2012
1217,60640,47.0,74273.0,0,2012
1218,60614,43.0,109888.0,0,2012
1219,60614,43.0,109888.0,0,2012
1220,60644,28.0,60023.0,0,2012
1221,60657,32.0,126158.0,0,2012
1222,60639,36.0,65114.0,1,2012
1223,60628,9.0,92578.0,0,2012
1224,60625,47.0,32557.0,0,2012
1225,60639,36.0,65114.0,0,2012
1226,60609,20.0,56974.0,0,2012
1227,60613,47.0,61051.0,0,2012
1228,60625,33.0,32557.0,0,2012
1229,60611,2.0,115982.0,0,2012
1230,60657,44.0,126158.0,0,2012
1231,60649,8.0,67146.0,0,2012
1232,60623,22.0,83426.0,0,2012
1233,60660,49.0,27468.0,0,2012
1234,60602,42.0,65105.0,0,2012
1235,60619,6.0,103775.0,0,2012
1236,60638,23.0,30522.0,0,2012
1237,60647,1.0,90549.0,0,2012
1238,60654,42.0,62066.0,0,2012
1239,60606,42.0,16274.0,0,2012
1240,60661,27.0,22387.0,0,2012
1241,60608,25.0,53923.0,0,2012
1242,60614,43.0,109888.0,0,2012
1243,60659,50.0,23400.0,0,2012
1244,60651,37.0,84444.0,0,2012
1245,60629,13.0,69187.0,0,2012
1246,60640,46.0,74273.0,0,2012
1247,60641,30.0,60023.0,0,2012
1248,60619,6.0,103775.0,0,2012
1249,60618,33.0,66134.0,0,2012
1250,60613,47.0,61051.0,0,2012
1251,60632,14.0,70187.0,0,2012
1252,60657,44.0,126158.0,0,2012
1253,60659,50.0,23400.0,0,2012
1254,60602,42.0,65105.0,0,2012
1255,60602,42.0,65105.0,0,2012
1256,60641,38.0,60023.0,0,2012
1257,60625,40.0,32557.0,0,2012
1258,60641,30.0,60023.0,0,2012
1259,60619,8.0,103775.0,0,2012
1260,60638,13.0,30522.0,1,2012
1261,60628,34.0,92578.0,0,2012
1262,60611,2.0,115982.0,0,2012
1263,60654,42.0,62066.0,1,2012
1264,60643,34.0,53924.0,0,2012
1265,60609,16.0,56974.0,0,2012
1266,60613,46.0,61051.0,0,2012
1267,60639,37.0,65114.0,1,2012
1268,60629,13.0,69187.0,0,2012
1269,60609,3.0,56974.0,0,2012
1270,60609,3.0,56974.0,0,2012
1271,60628,34.0,92578.0,0,2012
1272,60646,39.0,4069.0,0,2012
1273,60634,30.0,47811.0,0,2012
1274,60632,15.0,70187.0,0,2012
1275,60626,49.0,23398.0,0,2012
1276,60632,23.0,70187.0,0,2012
1277,60614,2.0,109888.0,0,2012
1278,60634,38.0,47811.0,0,2012
1279,60639,31.0,65114.0,0,2012
1280,60611,42.0,115982.0,0,2012
1281,60611,42.0,115982.0,0,2012
1282,60602,42.0,65105.0,0,2012
1283,60632,14.0,70187.0,0,2012
1284,60643,19.0,53924.0,0,2012
1285,60625,40.0,32557.0,0,2012
1286,60614,32.0,109888.0,0,2012
1287,60629,13.0,69187.0,0,2012
1288,60628,9.0,92578.0,0,2012
1289,60611,2.0,115982.0,0,2012
1290,60659,50.0,23400.0,0,2012
1291,60652,18.0,54933.0,0,2012
1292,60641,30.0,60023.0,0,2012
1293,60652,18.0,54933.0,0,2012
1294,60614,32.0,109888.0,0,2012
1295,60649,8.0,67146.0,0,2012
1296,60618,45.0,66134.0,0,2012
1297,60608,11.0,53923.0,0,2012
1298,60651,27.0,84444.0,0,2012
1299,60608,11.0,53923.0,0,2012
1300,60657,44.0,126158.0,0,2012
1301,60659,50.0,23400.0,1,2012
1302,60659,40.0,23400.0,0,2012
1303,60643,19.0,53924.0,0,2012
1304,60608,28.0,53923.0,0,2012
1305,60607,25.0,61038.0,0,2012
1306,60649,7.0,67146.0,0,2012
1307,60639,31.0,65114.0,0,2012
1308,60614,43.0,109888.0,0,2012
1309,60625,33.0,32557.0,0,2012
1310,60629,14.0,69187.0,0,2012
1311,60639,36.0,65114.0,0,2012
1312,60639,30.0,65114.0,0,2012
1313,60618,30.0,66134.0,0,2012
1314,60639,31.0,65114.0,0,2012
1315,60634,36.0,47811.0,0,2012
1316,60649,5.0,67146.0,0,2012
1317,60611,42.0,115982.0,0,2012
1318,60628,9.0,92578.0,0,2012
1319,60639,29.0,65114.0,0,2012
1320,60618,35.0,66134.0,0,2012
1321,60645,50.0,21363.0,0,2012
1322,60646,41.0,4069.0,0,2012
1323,60628,34.0,92578.0,0,2012
1324,60630,45.0,28482.0,0,2012
1325,60625,35.0,32557.0,0,2012
1326,60638,23.0,30522.0,0,2012
1327,60619,6.0,103775.0,1,2012
1328,60653,3.0,59014.0,0,2012
1329,60656,41.0,14244.0,0,2012
1330,60620,21.0,110885.0,0,2012
1331,60652,18.0,54933.0,0,2012
1332,60660,48.0,27468.0,0,2012
1333,60659,50.0,23400.0,0,2012
1334,60632,23.0,70187.0,0,2012
1335,60625,33.0,32557.0,0,2012
1336,60639,36.0,65114.0,0,2012
1337,60626,49.0,23398.0,0,2012
1338,60625,33.0,32557.0,0,2012
1339,60647,31.0,90549.0,0,2012
1340,60659,50.0,23400.0,0,2012
1341,60643,19.0,53924.0,0,2012
1342,60639,26.0,65114.0,0,2012
1343,60625,33.0,32557.0,0,2012
1344,60660,48.0,27468.0,0,2012
1345,60657,32.0,126158.0,0,2012
1346,60641,45.0,60023.0,0,2012
1347,60626,49.0,23398.0,0,2012
1348,60625,35.0,32557.0,0,2012
1349,60639,26.0,65114.0,0,2012
1350,60611,2.0,115982.0,0,2012
1351,60640,46.0,74273.0,0,2012
1352,60625,33.0,32557.0,0,2012
1353,60657,44.0,126158.0,0,2012
1354,60640,47.0,74273.0,0,2012
1355,60638,22.0,30522.0,0,2012
1356,60623,24.0,83426.0,1,2012
1357,60654,42.0,62066.0,0,2012
1358,60629,17.0,69187.0,0,2012
1359,60625,33.0,32557.0,0,2012
1360,60611,42.0,115982.0,0,2012
1361,60659,50.0,23400.0,0,2012
1362,60623,12.0,83426.0,0,2012
1363,60614,43.0,109888.0,0,2012
1364,60629,16.0,69187.0,0,2012
1365,60632,23.0,70187.0,0,2012
1366,60625,47.0,32557.0,0,2012
1367,60621,6.0,75284.0,0,2012
1368,60618,35.0,66134.0,1,2012
1369,60617,7.0,85446.0,0,2012
1370,60644,29.0,60023.0,1,2012
1371,60644,29.0,60023.0,0,2012
1372,60632,14.0,70187.0,0,2012
1373,60644,37.0,60023.0,0,2012
1374,60617,10.0,85446.0,0,2012
1375,60644,28.0,60023.0,0,2012
1376,60639,31.0,65114.0,0,2012
1377,60629,23.0,69187.0,0,2012
1378,60601,42.0,32555.0,0,2012
1379,60649,5.0,67146.0,0,2012
1380,60657,32.0,126158.0,0,2012
1381,60608,25.0,53923.0,0,2012
1382,60611,42.0,115982.0,0,2012
1383,60630,45.0,28482.0,0,2012
1384,60622,27.0,74266.0,0,2012
1385,60639,37.0,65114.0,0,2012
1386,60611,42.0,115982.0,0,2012
1387,60652,18.0,54933.0,0,2012
1388,60607,11.0,61038.0,0,2012
1389,60639,37.0,65114.0,0,2012
1390,60647,2.0,90549.0,0,2012
1391,60659,40.0,23400.0,0,2012
1392,60657,44.0,126158.0,0,2012
1393,60660,48.0,27468.0,1,2012
1394,60602,42.0,65105.0,0,2012
1395,60611,2.0,115982.0,0,2012
1396,60618,47.0,66134.0,1,2012
1397,60657,44.0,126158.0,0,2012
1398,60611,42.0,115982.0,0,2012
1399,60601,42.0,32555.0,0,2012
1400,60620,21.0,110885.0,0,2012
1401,60634,38.0,47811.0,0,2012
1402,60657,44.0,126158.0,0,2012
1403,60626,40.0,23398.0,0,2012
1404,60655,19.0,15260.0,0,2012
1405,60639,36.0,65114.0,0,2012
1406,60617,10.0,85446.0,1,2012
1407,60623,24.0,83426.0,1,2012
1408,60612,27.0,81382.0,0,2012
1409,60614,43.0,109888.0,0,2012
1410,60618,33.0,66134.0,1,2012
1411,60625,33.0,32557.0,0,2012
1412,60626,49.0,23398.0,0,2012
1413,60639,36.0,65114.0,0,2012
1414,60623,22.0,83426.0,0,2012
1415,60632,14.0,70187.0,0,2012
1416,60623,12.0,83426.0,0,2012
1417,60639,30.0,65114.0,0,2012
1418,60623,22.0,83426.0,0,2012
1419,60623,22.0,83426.0,0,2012
1420,60625,33.0,32557.0,0,2012
1421,60623,24.0,83426.0,0,2012
1422,60626,49.0,23398.0,0,2012
1423,60626,49.0,23398.0,0,2012
1424,60623,24.0,83426.0,1,2012
1425,60626,49.0,23398.0,0,2012
1426,60614,43.0,109888.0,0,2012
1427,60625,33.0,32557.0,0,2012
1428,60608,11.0,53923.0,0,2012
1429,60654,42.0,62066.0,0,2012
1430,60623,22.0,83426.0,0,2012
1431,60626,49.0,23398.0,0,2012
1432,60639,36.0,65114.0,0,2012
1433,60623,12.0,83426.0,0,2012
1434,60618,33.0,66134.0,1,2012
1435,60626,40.0,23398.0,1,2012
1436,60637,20.0,91557.0,0,2012
1437,60618,33.0,66134.0,1,2012
1438,60624,24.0,89524.0,0,2012
1439,60626,40.0,23398.0,1,2012
1440,60618,33.0,66134.0,0,2012
1441,60625,33.0,32557.0,0,2012
1442,60639,30.0,65114.0,0,2012
1443,60639,31.0,65114.0,0,2012
1444,60625,33.0,32557.0,0,2012
1445,60623,22.0,83426.0,0,2012
1446,60629,17.0,69187.0,0,2012
